[migrater] timestamp=1779269570.71, migrating=False, epoch=0, total_epochs=0, configured=0 B/s, rate=0 B/s, pending=0 bytesMigrater running on 50051
[migrater] timestamp=1779269691.97, migrating=True, epoch=3, total_epochs=3, configured=1000000000 B/s, rate=999779174 B/s, pending=4563402752 bytes ([15.00%] 805306368/5368709120 bytes copied)
[migrater] timestamp=1779269692.07, migrating=True, epoch=3, total_epochs=3, configured=1000000000 B/s, rate=1000068223 B/s, pending=4462739456 bytes ([16.88%] 905969664/5368709120 bytes copied)
[migrater] timestamp=1779269692.17, migrating=True, epoch=3, total_epochs=3, configured=1000000000 B/s, rate=999771140 B/s, pending=4362076160 bytes ([18.75%] 1006632960/5368709120 bytes copied)
[migrater] timestamp=1779269692.27, migrating=True, epoch=3, total_epochs=3, configured=1000000000 B/s, rate=1000320935 B/s, pending=4261412864 bytes ([20.62%] 1107296256/5368709120 bytes copied)
[migrater] timestamp=1779269692.37, migrating=True, epoch=3, total_epochs=3, configured=1000000000 B/s, rate=999731127 B/s, pending=4160749568 bytes ([22.50%] 1207959552/5368709120 bytes copied)
[migrater] timestamp=1779269692.47, migrating=True, epoch=3, total_epochs=3, configured=1000000000 B/s, rate=1000034929 B/s, pending=4060086272 bytes ([24.38%] 1308622848/5368709120 bytes copied)
[migrater] timestamp=1779269692.57, migrating=True, epoch=3, total_epochs=3, configured=1000000000 B/s, rate=1000356334 B/s, pending=3959422976 bytes ([26.25%] 1409286144/5368709120 bytes copied)
[migrater] timestamp=1779269692.67, migrating=True, epoch=3, total_epochs=3, configured=1000000000 B/s, rate=999965301 B/s, pending=3858759680 bytes ([28.12%] 1509949440/5368709120 bytes copied)
[migrater] timestamp=1779269692.77, migrating=True, epoch=3, total_epochs=3, configured=1000000000 B/s, rate=999651692 B/s, pending=3758096384 bytes ([30.00%] 1610612736/5368709120 bytes copied)
[migrater] timestamp=1779269692.87, migrating=True, epoch=3, total_epochs=3, configured=1000000000 B/s, rate=999926662 B/s, pending=3657433088 bytes ([31.87%] 1711276032/5368709120 bytes copied)
[migrater] timestamp=1779269692.98, migrating=True, epoch=3, total_epochs=3, configured=1000000000 B/s, rate=1000069712 B/s, pending=3556769792 bytes ([33.75%] 1811939328/5368709120 bytes copied)
[migrater] timestamp=1779269693.08, migrating=True, epoch=3, total_epochs=3, configured=1000000000 B/s, rate=1000115011 B/s, pending=3456106496 bytes ([35.62%] 1912602624/5368709120 bytes copied)
[migrater] timestamp=1779269693.18, migrating=True, epoch=3, total_epochs=3, configured=1000000000 B/s, rate=999869652 B/s, pending=3355443200 bytes ([37.50%] 2013265920/5368709120 bytes copied)
[migrater] timestamp=1779269693.28, migrating=True, epoch=3, total_epochs=3, configured=1000000000 B/s, rate=1000049832 B/s, pending=3254779904 bytes ([39.38%] 2113929216/5368709120 bytes copied)
[migrater] timestamp=1779269693.38, migrating=True, epoch=3, total_epochs=3, configured=1000000000 B/s, rate=999906896 B/s, pending=3154116608 bytes ([41.25%] 2214592512/5368709120 bytes copied)
[migrater] timestamp=1779269693.48, migrating=True, epoch=3, total_epochs=3, configured=1000000000 B/s, rate=999717821 B/s, pending=3053453312 bytes ([43.12%] 2315255808/5368709120 bytes copied)
[migrater] timestamp=1779269693.58, migrating=True, epoch=3, total_epochs=3, configured=1000000000 B/s, rate=999881064 B/s, pending=2952790016 bytes ([45.00%] 2415919104/5368709120 bytes copied)
[migrater] timestamp=1779269693.68, migrating=True, epoch=3, total_epochs=3, configured=1000000000 B/s, rate=999619738 B/s, pending=2852126720 bytes ([46.88%] 2516582400/5368709120 bytes copied)
[migrater] timestamp=1779269693.78, migrating=True, epoch=3, total_epochs=3, configured=1000000000 B/s, rate=1000491056 B/s, pending=2751463424 bytes ([48.75%] 2617245696/5368709120 bytes copied)
[migrater] timestamp=1779269693.88, migrating=True, epoch=3, total_epochs=3, configured=1000000000 B/s, rate=1000515010 B/s, pending=2650800128 bytes ([50.62%] 2717908992/5368709120 bytes copied)
[migrater] timestamp=1779269693.98, migrating=True, epoch=3, total_epochs=3, configured=1000000000 B/s, rate=1000028482 B/s, pending=2550136832 bytes ([52.50%] 2818572288/5368709120 bytes copied)
[migrater] timestamp=1779269694.08, migrating=True, epoch=3, total_epochs=3, configured=1000000000 B/s, rate=1000119492 B/s, pending=2449473536 bytes ([54.37%] 2919235584/5368709120 bytes copied)
[migrater] timestamp=1779269694.18, migrating=True, epoch=3, total_epochs=3, configured=1000000000 B/s, rate=1000229193 B/s, pending=2348810240 bytes ([56.25%] 3019898880/5368709120 bytes copied)
[migrater] timestamp=1779269694.28, migrating=True, epoch=3, total_epochs=3, configured=1000000000 B/s, rate=999885543 B/s, pending=2248146944 bytes ([58.13%] 3120562176/5368709120 bytes copied)
[migrater] timestamp=1779269694.38, migrating=True, epoch=3, total_epochs=3, configured=1000000000 B/s, rate=999834287 B/s, pending=2147483648 bytes ([60.00%] 3221225472/5368709120 bytes copied)
[migrater] timestamp=1779269694.49, migrating=True, epoch=3, total_epochs=3, configured=1000000000 B/s, rate=1000039211 B/s, pending=2046820352 bytes ([61.88%] 3321888768/5368709120 bytes copied)
[migrater] timestamp=1779269694.59, migrating=True, epoch=3, total_epochs=3, configured=1000000000 B/s, rate=999776998 B/s, pending=1946157056 bytes ([63.75%] 3422552064/5368709120 bytes copied)
[migrater] timestamp=1779269694.69, migrating=True, epoch=3, total_epochs=3, configured=1000000000 B/s, rate=999584093 B/s, pending=1845493760 bytes ([65.62%] 3523215360/5368709120 bytes copied)
[migrater] timestamp=1779269694.79, migrating=True, epoch=3, total_epochs=3, configured=1000000000 B/s, rate=1000315975 B/s, pending=1744830464 bytes ([67.50%] 3623878656/5368709120 bytes copied)
[migrater] timestamp=1779269694.89, migrating=True, epoch=3, total_epochs=3, configured=1000000000 B/s, rate=999792678 B/s, pending=1644167168 bytes ([69.38%] 3724541952/5368709120 bytes copied)
[migrater] timestamp=1779269694.99, migrating=True, epoch=3, total_epochs=3, configured=1000000000 B/s, rate=999935999 B/s, pending=1543503872 bytes ([71.25%] 3825205248/5368709120 bytes copied)
[migrater] timestamp=1779269695.09, migrating=True, epoch=3, total_epochs=3, configured=1000000000 B/s, rate=1000261106 B/s, pending=1442840576 bytes ([73.12%] 3925868544/5368709120 bytes copied)
[migrater] timestamp=1779269695.19, migrating=True, epoch=3, total_epochs=3, configured=1000000000 B/s, rate=999716323 B/s, pending=1342177280 bytes ([75.00%] 4026531840/5368709120 bytes copied)
[migrater] timestamp=1779269695.29, migrating=True, epoch=3, total_epochs=3, configured=1000000000 B/s, rate=1000462617 B/s, pending=1241513984 bytes ([76.88%] 4127195136/5368709120 bytes copied)
[migrater] timestamp=1779269695.39, migrating=True, epoch=3, total_epochs=3, configured=1000000000 B/s, rate=999940767 B/s, pending=1140850688 bytes ([78.75%] 4227858432/5368709120 bytes copied)
[migrater] timestamp=1779269695.49, migrating=True, epoch=3, total_epochs=3, configured=1000000000 B/s, rate=999486829 B/s, pending=1040187392 bytes ([80.62%] 4328521728/5368709120 bytes copied)
[migrater] timestamp=1779269695.59, migrating=True, epoch=3, total_epochs=3, configured=1000000000 B/s, rate=999845320 B/s, pending=939524096 bytes ([82.50%] 4429185024/5368709120 bytes copied)
[migrater] timestamp=1779269695.69, migrating=True, epoch=3, total_epochs=3, configured=1000000000 B/s, rate=999825151 B/s, pending=838860800 bytes ([84.38%] 4529848320/5368709120 bytes copied)
[migrater] timestamp=1779269695.79, migrating=True, epoch=3, total_epochs=3, configured=1000000000 B/s, rate=1000591300 B/s, pending=738197504 bytes ([86.25%] 4630511616/5368709120 bytes copied)
[migrater] timestamp=1779269695.89, migrating=True, epoch=3, total_epochs=3, configured=1000000000 B/s, rate=999856939 B/s, pending=637534208 bytes ([88.12%] 4731174912/5368709120 bytes copied)
[migrater] timestamp=1779269696.00, migrating=True, epoch=3, total_epochs=3, configured=1000000000 B/s, rate=999595111 B/s, pending=536870912 bytes ([90.00%] 4831838208/5368709120 bytes copied)
[migrater] timestamp=1779269696.10, migrating=True, epoch=3, total_epochs=3, configured=1000000000 B/s, rate=1000079549 B/s, pending=436207616 bytes ([91.88%] 4932501504/5368709120 bytes copied)
[migrater] timestamp=1779269696.20, migrating=True, epoch=3, total_epochs=3, configured=1000000000 B/s, rate=999745811 B/s, pending=335544320 bytes ([93.75%] 5033164800/5368709120 bytes copied)
[migrater] timestamp=1779269696.30, migrating=True, epoch=3, total_epochs=3, configured=1000000000 B/s, rate=1000334961 B/s, pending=234881024 bytes ([95.62%] 5133828096/5368709120 bytes copied)
[migrater] timestamp=1779269696.40, migrating=True, epoch=3, total_epochs=3, configured=1000000000 B/s, rate=999801924 B/s, pending=134217728 bytes ([97.50%] 5234491392/5368709120 bytes copied)
[migrater] timestamp=1779269696.50, migrating=True, epoch=3, total_epochs=3, configured=1000000000 B/s, rate=999684949 B/s, pending=33554432 bytes ([99.38%] 5335154688/5368709120 bytes copied)
[migrater] timestamp=1779269696.68, migrating=True, epoch=3, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=33554432 bytes
